Store,Date,DayOfWeek,Year,Month,Day,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,PredictedSales,Customers
840,2025-09-20,6,2025,9,20,0.0,1.0,a,a,844.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1202.0
840,2025-09-21,7,2025,9,21,0.0,1.0,a,a,632.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,527.0
840,2025-09-22,1,2025,9,22,1.0,1.0,a,a,662.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,608.0
840,2025-09-23,2,2025,9,23,0.0,0.0,a,a,1176.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,518.0
840,2025-09-24,3,2025,9,24,0.0,0.0,a,a,730.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1333.0
840,2025-09-25,4,2025,9,25,1.0,0.0,a,a,1284.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,617.0
840,2025-09-26,5,2025,9,26,0.0,0.0,a,a,1108.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,657.0
840,2025-09-27,6,2025,9,27,0.0,1.0,a,a,1500.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,862.0
840,2025-09-28,7,2025,9,28,0.0,1.0,a,a,1554.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,582.0
840,2025-09-29,1,2025,9,29,0.0,0.0,a,a,627.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,916.0
840,2025-09-30,2,2025,9,30,0.0,0.0,a,a,1253.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1460.0
840,2025-10-01,3,2025,10,1,0.0,0.0,a,a,777.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1396.0
840,2025-10-02,4,2025,10,2,0.0,0.0,a,a,520.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1137.0
840,2025-10-03,5,2025,10,3,1.0,0.0,a,a,1221.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1042.0
840,2025-10-04,6,2025,10,4,0.0,1.0,a,a,738.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1397.0
840,2025-10-05,7,2025,10,5,0.0,1.0,a,a,1190.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,874.0
840,2025-10-06,1,2025,10,6,0.0,0.0,a,a,1394.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1019.0
840,2025-10-07,2,2025,10,7,1.0,0.0,a,a,1646.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,999.0
840,2025-10-08,3,2025,10,8,0.0,1.0,a,a,477.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1272.0
840,2025-10-09,4,2025,10,9,0.0,0.0,a,a,844.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1193.0
840,2025-10-10,5,2025,10,10,0.0,1.0,a,a,1515.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1402.0
840,2025-10-11,6,2025,10,11,0.0,1.0,a,a,1443.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,728.0
840,2025-10-12,7,2025,10,12,0.0,1.0,a,a,841.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1137.0
840,2025-10-13,1,2025,10,13,0.0,0.0,a,a,1159.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1336.0
840,2025-10-14,2,2025,10,14,1.0,0.0,a,a,952.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1380.0
840,2025-10-15,3,2025,10,15,1.0,0.0,a,a,833.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,793.0
840,2025-10-16,4,2025,10,16,0.0,0.0,a,a,1024.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1411.0
840,2025-10-17,5,2025,10,17,0.0,0.0,a,a,941.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,773.0
841,2025-09-18,4,2025,9,18,0.0,0.0,a,a,27633.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1264.0
841,2025-09-19,5,2025,9,19,0.0,0.0,a,a,27144.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,806.0
841,2025-09-20,6,2025,9,20,0.0,1.0,a,a,27735.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,882.0
841,2025-09-21,7,2025,9,21,0.0,1.0,a,a,27709.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1085.0
841,2025-09-22,1,2025,9,22,0.0,0.0,a,a,27392.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1265.0
841,2025-09-23,2,2025,9,23,0.0,0.0,a,a,27817.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,966.0
841,2025-09-24,3,2025,9,24,1.0,0.0,a,a,27163.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1213.0
841,2025-09-25,4,2025,9,25,0.0,0.0,a,a,27483.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1174.0
841,2025-09-26,5,2025,9,26,1.0,1.0,a,a,28084.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1187.0
841,2025-09-27,6,2025,9,27,0.0,1.0,a,a,27662.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1427.0
841,2025-09-28,7,2025,9,28,0.0,1.0,a,a,27656.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,811.0
841,2025-09-29,1,2025,9,29,0.0,1.0,a,a,27364.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,680.0
841,2025-09-30,2,2025,9,30,0.0,0.0,a,a,28221.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,789.0
841,2025-10-01,3,2025,10,1,0.0,0.0,a,a,28049.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1047.0
841,2025-10-02,4,2025,10,2,0.0,0.0,a,a,27172.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,627.0
841,2025-10-03,5,2025,10,3,0.0,0.0,a,a,27630.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1096.0
841,2025-10-04,6,2025,10,4,0.0,1.0,a,a,28064.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,816.0
841,2025-10-05,7,2025,10,5,0.0,1.0,a,a,27254.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,584.0
841,2025-10-06,1,2025,10,6,1.0,0.0,a,a,27844.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,881.0
841,2025-10-07,2,2025,10,7,1.0,1.0,a,a,27717.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,647.0
841,2025-10-08,3,2025,10,8,1.0,0.0,a,a,28165.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,510.0
841,2025-10-09,4,2025,10,9,0.0,0.0,a,a,26874.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1279.0
841,2025-10-10,5,2025,10,10,0.0,0.0,a,a,27622.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,571.0
841,2025-10-11,6,2025,10,11,0.0,1.0,a,a,27661.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,878.0
841,2025-10-12,7,2025,10,12,0.0,1.0,a,a,27647.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,966.0
841,2025-10-13,1,2025,10,13,0.0,0.0,a,a,27599.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,863.0
841,2025-10-14,2,2025,10,14,1.0,0.0,a,a,27272.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,618.0
841,2025-10-15,3,2025,10,15,1.0,0.0,a,a,27554.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,661.0
841,2025-10-16,4,2025,10,16,0.0,1.0,a,a,27537.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,760.0
841,2025-10-17,5,2025,10,17,0.0,0.0,a,a,27769.0,8.0,2004.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,885.0
842,2025-09-18,4,2025,9,18,0.0,0.0,d,c,1464.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,884.0
842,2025-09-19,5,2025,9,19,0.0,0.0,d,c,1116.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,578.0
842,2025-09-20,6,2025,9,20,1.0,1.0,d,c,752.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,725.0
842,2025-09-21,7,2025,9,21,1.0,1.0,d,c,849.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1383.0
842,2025-09-22,1,2025,9,22,1.0,0.0,d,c,932.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1408.0
842,2025-09-23,2,2025,9,23,1.0,0.0,d,c,1086.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,910.0
842,2025-09-24,3,2025,9,24,0.0,0.0,d,c,1191.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,756.0
842,2025-09-25,4,2025,9,25,0.0,0.0,d,c,1333.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1436.0
842,2025-09-26,5,2025,9,26,1.0,0.0,d,c,1433.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,616.0
842,2025-09-27,6,2025,9,27,0.0,1.0,d,c,1476.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,749.0
842,2025-09-28,7,2025,9,28,0.0,1.0,d,c,1141.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1126.0
842,2025-09-29,1,2025,9,29,1.0,0.0,d,c,593.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1233.0
842,2025-09-30,2,2025,9,30,0.0,0.0,d,c,1491.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1415.0
842,2025-10-01,3,2025,10,1,1.0,0.0,d,c,897.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1018.0
842,2025-10-02,4,2025,10,2,0.0,0.0,d,c,1318.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,825.0
842,2025-10-03,5,2025,10,3,1.0,0.0,d,c,855.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1052.0
842,2025-10-04,6,2025,10,4,1.0,1.0,d,c,1418.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,719.0
842,2025-10-05,7,2025,10,5,1.0,1.0,d,c,1254.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1113.0
842,2025-10-06,1,2025,10,6,0.0,0.0,d,c,1198.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1160.0
842,2025-10-07,2,2025,10,7,0.0,0.0,d,c,1230.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1293.0
842,2025-10-08,3,2025,10,8,1.0,0.0,d,c,856.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1269.0
842,2025-10-09,4,2025,10,9,0.0,0.0,d,c,1574.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,919.0
842,2025-10-10,5,2025,10,10,0.0,0.0,d,c,1249.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1120.0
842,2025-10-11,6,2025,10,11,1.0,1.0,d,c,654.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1221.0
842,2025-10-12,7,2025,10,12,0.0,1.0,d,c,1688.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,834.0
842,2025-10-13,1,2025,10,13,0.0,0.0,d,c,859.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1035.0
842,2025-10-14,2,2025,10,14,0.0,0.0,d,c,1092.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,844.0
842,2025-10-15,3,2025,10,15,0.0,0.0,d,c,1487.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,571.0
842,2025-10-16,4,2025,10,16,0.0,0.0,d,c,904.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,647.0
842,2025-10-17,5,2025,10,17,1.0,0.0,d,c,1483.0,11.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,960.0
843,2025-09-18,4,2025,9,18,0.0,0.0,c,a,265.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,950.0
843,2025-09-19,5,2025,9,19,1.0,0.0,c,a,66.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1350.0
843,2025-09-20,6,2025,9,20,0.0,1.0,c,a,391.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1165.0
843,2025-09-21,7,2025,9,21,0.0,1.0,c,a,50.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,692.0
843,2025-09-22,1,2025,9,22,0.0,0.0,c,a,25.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1475.0
843,2025-09-23,2,2025,9,23,0.0,0.0,c,a,-178.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,682.0
843,2025-09-24,3,2025,9,24,1.0,0.0,c,a,-251.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1261.0
843,2025-09-25,4,2025,9,25,1.0,0.0,c,a,-112.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,856.0
843,2025-09-26,5,2025,9,26,0.0,0.0,c,a,384.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1068.0
843,2025-09-27,6,2025,9,27,0.0,1.0,c,a,-393.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1470.0
843,2025-09-28,7,2025,9,28,0.0,1.0,c,a,-376.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,733.0
843,2025-09-29,1,2025,9,29,0.0,0.0,c,a,110.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1229.0
843,2025-09-30,2,2025,9,30,0.0,0.0,c,a,50.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,986.0
843,2025-10-01,3,2025,10,1,0.0,0.0,c,a,-88.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,580.0
843,2025-10-02,4,2025,10,2,1.0,0.0,c,a,-394.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1279.0
843,2025-10-03,5,2025,10,3,0.0,0.0,c,a,95.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,687.0
843,2025-10-04,6,2025,10,4,0.0,1.0,c,a,-285.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1385.0
843,2025-10-05,7,2025,10,5,0.0,1.0,c,a,32.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1221.0
843,2025-10-06,1,2025,10,6,0.0,0.0,c,a,102.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1252.0
843,2025-10-07,2,2025,10,7,1.0,0.0,c,a,212.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,710.0
843,2025-10-08,3,2025,10,8,1.0,0.0,c,a,112.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,702.0
843,2025-10-09,4,2025,10,9,0.0,0.0,c,a,-233.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1064.0
843,2025-10-10,5,2025,10,10,1.0,0.0,c,a,-109.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,809.0
843,2025-10-11,6,2025,10,11,0.0,1.0,c,a,-150.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1302.0
843,2025-10-12,7,2025,10,12,0.0,1.0,c,a,189.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,839.0
843,2025-10-13,1,2025,10,13,1.0,0.0,c,a,307.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,532.0
843,2025-10-14,2,2025,10,14,0.0,0.0,c,a,-155.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,909.0
843,2025-10-15,3,2025,10,15,0.0,0.0,c,a,-303.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1191.0
843,2025-10-16,4,2025,10,16,1.0,1.0,c,a,-311.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1195.0
843,2025-10-17,5,2025,10,17,1.0,0.0,c,a,-132.0,4.0,2006.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,534.0
844,2025-09-18,4,2025,9,18,0.0,0.0,a,a,2487.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1356.0
844,2025-09-19,5,2025,9,19,1.0,0.0,a,a,1936.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1490.0
844,2025-09-20,6,2025,9,20,1.0,1.0,a,a,2159.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1338.0
844,2025-09-21,7,2025,9,21,1.0,1.0,a,a,2038.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1480.0
844,2025-09-22,1,2025,9,22,0.0,0.0,a,a,1595.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1454.0
844,2025-09-23,2,2025,9,23,0.0,0.0,a,a,1905.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,558.0
844,2025-09-24,3,2025,9,24,1.0,0.0,a,a,2748.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,985.0
844,2025-09-25,4,2025,9,25,0.0,0.0,a,a,2366.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,986.0
844,2025-09-26,5,2025,9,26,0.0,0.0,a,a,2767.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,834.0
844,2025-09-27,6,2025,9,27,1.0,1.0,a,a,1906.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,839.0
844,2025-09-28,7,2025,9,28,0.0,1.0,a,a,1967.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1493.0
844,2025-09-29,1,2025,9,29,0.0,0.0,a,a,2338.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,718.0
844,2025-09-30,2,2025,9,30,0.0,0.0,a,a,1848.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,687.0
844,2025-10-01,3,2025,10,1,1.0,0.0,a,a,2086.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1378.0
844,2025-10-02,4,2025,10,2,0.0,0.0,a,a,2149.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1116.0
844,2025-10-03,5,2025,10,3,0.0,1.0,a,a,2014.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1428.0
844,2025-10-04,6,2025,10,4,1.0,1.0,a,a,1660.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1071.0
844,2025-10-05,7,2025,10,5,1.0,1.0,a,a,2558.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1412.0
844,2025-10-06,1,2025,10,6,0.0,0.0,a,a,1779.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,796.0
844,2025-10-07,2,2025,10,7,0.0,0.0,a,a,1855.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,658.0
844,2025-10-08,3,2025,10,8,1.0,0.0,a,a,2105.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,943.0
844,2025-10-09,4,2025,10,9,0.0,0.0,a,a,1711.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,758.0
844,2025-10-10,5,2025,10,10,0.0,0.0,a,a,2065.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,824.0
844,2025-10-11,6,2025,10,11,1.0,1.0,a,a,2301.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1384.0
844,2025-10-12,7,2025,10,12,0.0,1.0,a,a,1188.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1251.0
844,2025-10-13,1,2025,10,13,1.0,0.0,a,a,1477.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1001.0
844,2025-10-14,2,2025,10,14,0.0,0.0,a,a,1910.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,1482.0
844,2025-10-15,3,2025,10,15,0.0,0.0,a,a,2019.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,640.0
844,2025-10-16,4,2025,10,16,0.0,0.0,a,a,2193.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,785.0
844,2025-10-17,5,2025,10,17,0.0,0.0,a,a,2049.0,9.0,2012.0,1.0,18.0,2011.0,"Feb,May,Aug,Nov",inf,897.0
845,2025-09-18,4,2025,9,18,0.0,0.0,d,a,7353.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1384.0
845,2025-09-19,5,2025,9,19,1.0,0.0,d,a,7323.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,918.0
845,2025-09-20,6,2025,9,20,1.0,1.0,d,a,8031.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1006.0
845,2025-09-21,7,2025,9,21,0.0,1.0,d,a,8138.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1339.0
845,2025-09-22,1,2025,9,22,1.0,0.0,d,a,7962.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1029.0
845,2025-09-23,2,2025,9,23,0.0,0.0,d,a,8006.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,920.0
845,2025-09-24,3,2025,9,24,0.0,0.0,d,a,7459.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,889.0
845,2025-09-25,4,2025,9,25,0.0,1.0,d,a,7951.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1084.0
845,2025-09-26,5,2025,9,26,0.0,0.0,d,a,8043.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,796.0
845,2025-09-27,6,2025,9,27,0.0,1.0,d,a,7800.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,760.0
845,2025-09-28,7,2025,9,28,1.0,1.0,d,a,8035.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,545.0
845,2025-09-29,1,2025,9,29,0.0,0.0,d,a,8031.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1189.0
845,2025-09-30,2,2025,9,30,1.0,0.0,d,a,7694.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,889.0
845,2025-10-01,3,2025,10,1,1.0,0.0,d,a,7904.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,594.0
845,2025-10-02,4,2025,10,2,0.0,0.0,d,a,8205.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1322.0
845,2025-10-03,5,2025,10,3,0.0,0.0,d,a,7513.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,656.0
845,2025-10-04,6,2025,10,4,1.0,1.0,d,a,8103.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1075.0
845,2025-10-05,7,2025,10,5,1.0,1.0,d,a,7939.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1116.0
845,2025-10-06,1,2025,10,6,0.0,0.0,d,a,7735.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1039.0
845,2025-10-07,2,2025,10,7,0.0,0.0,d,a,7950.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1378.0
845,2025-10-08,3,2025,10,8,0.0,0.0,d,a,6966.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1338.0
845,2025-10-09,4,2025,10,9,0.0,0.0,d,a,8022.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,504.0
845,2025-10-10,5,2025,10,10,0.0,0.0,d,a,7539.0,11.0,2005.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1050.0
